acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-0.08328657729381052,-0.6208419777423191,-0.3432007500818545,-0.621542694228145,0.6728716525732418,-0.5372640030574038,-0.6203151188717023,-0.2652516819367402,-0.34320075008185447,-0.013152935562143845,-0.8036071037797125,-0.5359206409271963,-0.7994038662834632,0.6778669805120912,-0.6677796210620613,-0.7005448018166278,0.4525426494183285,-0.5359206409271964,0.02211737212576971,-0.5251429196927659,-0.4239161470475528,-0.5269869725143502,0.5537022329503715,-0.4859793502451673,-0.5106784814042624,0.7290179589254612,-0.42391614704755276,0.058727067355448755,-0.671010969907167,-0.4689844461593214,-0.6732789021211052,0.5874348234877729,-0.6299853500645705,-0.6247237759732287,0.30776643893180344,-0.46898444615932133,0.07836489259683845,-0.5925682385789169,-0.4047972642689238,-0.5944141004196782,0.5353926861800555,-0.564272341813513,-0.5671133440362592,0.628525581787425,-0.404797264268924,-0.055641913128066586,-0.7518968735884993,-0.49009387136339483,-0.7789680467108908,0.668022638139125,-0.6972405029658184,-0.7144006034704624,-0.31321100482289327,-0.49009387136339483,-0.6153088877922955,-0.7015754796383379,0.8353408331113715,-0.33548435610245486,-1.519341056619871,0.3865294445103163,0.39408984571498323,0.5490877586185599,-0.5945135368499089,-0.5150950248477033,-0.29825047703436314,-0.7022492844956439,-0.6095887763678747,standing,2026-03-04_13-52-56,12,6.04927734375,7.034178466796875
-0.07352526854341448,-0.619955269919919,-0.3431767366942637,-0.6225523850642036,0.6728716525732418,-0.5376364353661326,-0.6205507680551777,-0.2652516819367402,-0.3431767366942637,-0.0007624299755976115,-0.808456384923057,-0.5361363567666393,-0.8021764572275752,0.6642358850877662,-0.6677796210620613,-0.6940983783129032,0.4525426494183285,-0.5361363567666394,0.035727096568224086,-0.5280777616889526,-0.4239972272535711,-0.5297710886486925,0.5885184030717806,-0.4845758854179081,-0.5202704287120926,0.2983502816195822,-0.42399722725357103,-0.0771783193650268,-0.6830769063750471,-0.46965146272061004,-0.685902853391097,0.5905625871135245,-0.6495616609436593,-0.6362817757552515,0.6150789450628226,-0.4696514627206099,0.024748646521160052,-0.5803822362663598,-0.4043824997858885,-0.5820693053355868,0.5127835949902354,-0.5558639923767191,-0.5512566980305061,0.628525581787425,-0.4043824997858887,0.06172391291232034,-0.7552986366762598,-0.49022943645003647,-0.7800917841491604,0.668022638139125,-0.6619667295105035,-0.6962214355223028,-0.4260002868787969,-0.49022943645003647,-0.6156413438053063,-0.6993470078503492,0.724629828363851,-0.8906464296301556,-2.0064560308384096,-0.16586626243815478,0.5858342461791172,0.4940179637559987,-0.5955480685070663,-0.5210600464925047,-0.29825047703436314,-0.7002859242339138,-0.6209102127822613,standing,2026-03-04_13-52-56,13,6.546703369140625,7.5316044921875
-0.09629620548529612,-0.623007027652719,-0.3432578257392593,-0.6206065269618292,0.6543651239020969,-0.5376364353661326,-0.6128394737954316,-0.2652516819367402,-0.3432578257392592,-0.003773752978349589,-0.815047204317684,-0.5364066826514948,-0.8084511518571732,0.6642358850877662,-0.7005289814376421,-0.7127328160477406,0.4525426494183285,-0.5364066826514948,0.021333669082162665,-0.5276102439305665,-0.42398468097581427,-0.5294437331169978,0.5885184030717806,-0.4845758854179081,-0.5202704287120926,1.1596856362313401,-0.4239846809758142,-0.16349666284752168,-0.6802570050126963,-0.4695032973434759,-0.6801809500923607,0.589732990006938,-0.6923720777254146,-0.6575747179569635,0.6150789450628226,-0.4695032973434759,0.02973505443904135,-0.5699464846925844,-0.4039597424607933,-0.5720394320883556,0.506057039432933,-0.5558639923767191,-0.5478518501168443,0.628525581787425,-0.4039597424607934,0.06702348800580152,-0.7668093196314724,-0.49063777908264944,-0.7895452195172649,0.7164548859794649,-0.6619667295105035,-0.7219637041890141,-0.08763244071108607,-0.4906377790826494,-0.616401193114441,-0.69298541587839,0.28924594366792766,-0.28284649485676894,-1.8636624893863953,-0.5322880974376853,0.5903755823494093,0.21123879330238837,-0.5952949766560394,-0.5218934465703293,-0.29825047703436314,-0.6939216485720247,-0.6209146837135959,standing,2026-03-04_13-52-56,14,7.04412744140625,8.02902978515625
-0.1043869764272307,-0.6168715567121299,-0.3430903395397688,-0.613982524577554,0.6543651239020969,-0.5417502870690915,-0.6154424321640286,-0.2652516819367402,-0.3430903395397688,-0.006196814886937912,-0.807804624494152,-0.5361081932701868,-0.8023516178328931,0.6689760373090677,-0.6726375110449713,-0.6991042402040961,0.7987249925326882,-0.5361081932701868,0.0088015208080081,-0.5259468555477117,-0.423938906289106,-0.5278816453547747,0.5808490494127804,-0.4857947300283911,-0.5187984389724887,1.1596856362313401,-0.42393890628910597,-0.07062938096356708,-0.6730097625708737,-0.46910090049892944,-0.6760868680568196,0.589732990006938,-0.6669845859881629,-0.6446920782845382,0.6150789450628226,-0.46910090049892944,0.09171895695759134,-0.5705961113124615,-0.4039878786140785,-0.5726753121952401,0.506057039432933,-0.5570440341614493,-0.5484710903460184,0.628525581787425,-0.40398787861407853,-0.03767711996545362,-0.7549951979154914,-0.49021761988879925,-0.783373280990074,0.689568789048469,-0.6829357504578856,-0.7184803276775722,0.5891032516243355,-0.4902176198887992,-0.6137947358655296,-0.6897801094104828,0.5287572145889647,-0.6756308005530952,-1.9229024291739707,-0.42415799182421826,0.4245266989270839,0.38697070878842876,-0.5926653866184447,-0.5201990228903611,-0.29825047703436314,-0.6911838384755086,-0.619604129119061,standing,2026-03-04_13-52-56,15,7.541552734375,8.5264560546875
-0.04816394452286687,-0.6105826761715789,-0.34290025089558934,-0.6175073967745024,0.6754023328378818,-0.5345152855452845,-0.6196304052026447,0.9689434292053428,-0.3429002508955893,0.025855741224299098,-0.7975670585855617,-0.5356320133767012,-0.7883953563479479,0.6852113709757371,-0.6597124918834693,-0.6994279048765027,0.10636030630396878,-0.5356320133767012,0.00451403183148806,-0.5270281921904482,-0.42396886526300703,-0.5289841576281826,0.5808490494127804,-0.48422991064346715,-0.5176959157855656,0.2983502816195822,-0.4239688652630069,0.04071634207209127,-0.6804164298545639,-0.4695117995740196,-0.6829700976590007,0.5965326662998026,-0.6669845859881629,-0.6482230209634291,0.6150789450628226,-0.46951179957401956,0.11094972801884392,-0.577309872962647,-0.4042645115673821,-0.5785803433831821,0.5152842977978525,-0.5570440341614493,-0.5531417440148946,0.628525581787425,-0.4042645115673822,-0.0960423734134507,-0.7486035766648703,-0.4899561581942483,-0.7707959591280041,0.6475785082566411,-0.6829357504578856,-0.6961620348513291,-0.4260002868787969,-0.48995615819424826,-0.6125562522582595,-0.6921683773520503,0.8710511643200513,-1.0992267017973196,-1.9290456565888752,-0.30918958959075155,0.8343400637506743,1.558586881603144,-0.5930173595267259,-0.5192560622541732,-0.29825047703436314,-0.6940871733947326,-0.6226379167206734,standing,2026-03-04_13-52-56,16,8.038978759765625,9.02388037109375
-0.17710212484948798,-0.2716595963635114,-0.30508165766775647,-0.29281277635867536,0.1514831879184543,-0.31999099512059526,-0.26558794337030267,-0.7280748486150214,-0.3050816576677564,-0.15002131134767602,-0.36462197334228885,-0.4573195338366575,-0.38464965213412017,0.1427896217878607,-0.11878152386801182,-0.13511500380327574,0.4525426494183285,-0.4573195338366576,-0.07210015903127605,-0.42169056819280654,-0.41753042437839677,-0.4238915891949593,0.4125464929010753,-0.3927910416139592,-0.40212304897789986,0.7290179589254612,-0.4175304243783967,-0.8291214001662387,0.09875916773241385,-0.24819792757025372,0.10051610906169452,-0.33028580473083125,0.11690927812128189,0.23083563582091704,0.0004539328007843344,-0.24819792757025363,-0.19728934229351125,0.5718886071034257,0.018850579293851612,0.548646549573012,-0.6683638615074408,0.6668661934758506,0.6882579741943308,-0.13712771352537156,0.01885057929385163,0.15311176394717207,-0.16740261124217368,-0.3659590861848793,-0.2101058699062485,0.13894544965449426,0.036777757777397946,-0.054896742339763764,0.3635246875125283,-0.3659590861848793,-0.4181583089001222,0.14260345771393432,0.3646349023865259,0.5677764524920313,-0.18916561023988296,-2.948074776018069,-1.710252853874672,1.2201095782252067,-0.4181321814599204,-0.4058513739796117,-0.513972243009004,0.14586285637951635,0.5273750662767409,standing,2026-03-04_13-56-43,0,0.06650634765625,1.051435791015625
-0.16687056183418927,-0.3776719517787389,-0.32273019590986274,-0.392061074319047,0.4279199678340687,-0.35401345763235176,-0.4023005704192178,-0.7280748486150214,-0.32273019590986274,0.14428731735390052,-0.6124668142390913,-0.5160598494656568,-0.6070756323360303,0.44597854877418897,-0.5516880254158221,-0.5248237239397796,-0.41291320836757084,-0.5160598494656569,0.00540950447950225,-0.4643528029781904,-0.4209950585294707,-0.46646900749144293,0.4754748547061357,-0.43864069483799845,-0.4535514941016929,0.08301644296664276,-0.4209950585294706,0.6842555794831336,-0.49994884910867365,-0.45025070590598554,-0.47571611824411975,0.5534243574952474,-0.4299277183357207,-0.5055454570482852,-0.7678273325267634,-0.4502507059059855,0.15189130663216352,-0.15242114427064263,-0.335906090701785,-0.16256690691040787,0.23134666050038125,-0.2460873248763975,-0.24624015123395626,-1.0941943326663672,-0.3359060907017851,0.4722278864310254,-0.45476439169353106,-0.45204651344010943,-0.45122040535951824,0.509208517459113,-0.3431940917712705,-0.44752302714637354,-0.4260002868787969,-0.45204651344010943,-0.4939313881015404,-0.34740352594009677,-0.47314792692465574,1.1613281723623154,-0.47780450433544147,-0.3793391919077195,1.1738281723322277,-1.9816250328518576,-0.48598706433159844,-0.4749466521473084,-0.29825047703436314,-0.3510431240842553,-0.3135894175997354,standing,2026-03-04_13-56-43,1,0.563945556640625,1.548874755859375
-0.24126107209683562,-0.4606006334785188,-0.3328431185190154,-0.45755912730575826,0.4279199678340687,-0.45233612826611713,-0.4645122972456606,-0.5738004597222609,-0.3328431185190154,0.039923688159569024,-0.6859843532739035,-0.5263206449152226,-0.6859113074928632,0.6291062907866015,-0.5516880254158221,-0.6114285743603964,-0.7590955514819305,-0.5263206449152226,0.16097387590247011,-0.4831061853823139,-0.42214887414391883,-0.4838684443663141,0.5290075277050523,-0.43864069483799845,-0.46982030556981874,0.2983502816195822,-0.4221488741439188,0.3667412237347521,-0.5388333693436131,-0.4560312238178177,-0.5327355010297307,0.560892526870143,-0.4299277183357207,-0.509423535480736,-0.7678273325267634,-0.45603122381781763,-0.47551270336472035,-0.3420011908441775,-0.37917408992799284,-0.3230282781300459,0.332634424054852,-0.2728481696898385,-0.31155304670765377,-0.13712771352537156,-0.379174089927993,0.16287403845584966,-0.556077537441806,-0.47084163002900076,-0.583540382831857,0.5736319291015236,-0.4276320293470745,-0.5252818491133696,-0.31321100482289327,-0.47084163002900076,-0.53653926894057,-0.49453825557797326,0.09477214510648908,0.600380464628167,-0.13747031645367153,1.2949571022408186,0.22460012439075164,-1.2970166648395418,-0.5229788385986271,-0.4789219995309626,-0.513972243009004,-0.49646202593531297,-0.380030000088421,standing,2026-03-04_13-56-43,2,1.061384521484375,2.046313720703125
-0.11681190332687978,-0.5711172750395823,-0.341281799613073,-0.5732940724633855,0.6249046910578634,-0.4982353664640565,-0.5756336626413993,-0.41952607082950055,-0.341281799613073,-0.09868893359986512,-0.7460567602323815,-0.5322717617191888,-0.7467989763529638,0.6291062907866015,-0.6372518168531661,-0.6601145067148092,-0.5860043799247507,-0.5322717617191888,-0.06658946072353922,-0.5055789587080158,-0.4232345751389032,-0.5076372004774271,0.5335068450200812,-0.46515432775629095,-0.4898683507280928,0.08301644296664276,-0.42323457513890317,0.10846499593335598,-0.6262456416141438,-0.4657563505513705,-0.6280500308356228,0.560892526870143,-0.5958184094580469,-0.5936031787813266,0.0004539328007843344,-0.46575635055137043,-0.1710247501396413,-0.49427461642768117,-0.39902938225843426,-0.4884186180579813,0.38241820352061673,-0.49606911530409564,-0.4538903079436832,0.628525581787425,-0.3990293822584344,-0.12393975181385672,-0.6513137085870604,-0.4830160734343823,-0.677932833464042,0.5736319291015236,-0.6191956305096089,-0.6240086519800827,-0.4260002868787969,-0.4830160734343823,-0.5805192700040493,-0.6119404533406295,0.7225083534094812,0.03898095954188172,-0.8472791037114178,0.7709591546075028,-1.3716760611894947,-1.9205364809518575,-0.5636864601343071,-0.5049402247737295,-0.08252871105972226,-0.6133345822927047,-0.5496022797694234,standing,2026-03-04_13-56-43,3,1.558823974609375,2.54375146484375
-0.109676149980865,-0.6063703559951626,-0.34276250365033006,-0.6044294214754808,0.6422085219769873,-0.5295615164639093,-0.6026648195550653,1.5860409847763843,-0.34276250365033006,-0.018912882053120635,-0.7650371955725986,-0.5336971432250631,-0.7641760356545829,0.6502797109957315,-0.6372518168531661,-0.6701278496957993,-0.23982203681039096,-0.5336971432250631,0.04351333166653002,-0.5096537262478069,-0.42339676214985367,-0.5114293979414479,0.5503978582472994,-0.46515432775629095,-0.4950016028955084,1.1596856362313401,-0.4233967621498536,0.086827831274193,-0.6281261767653706,-0.4659158421720512,-0.630498958717667,0.532582850739239,-0.5958184094580469,-0.5789025019592423,0.15411018586629388,-0.4659158421720512,-0.041788136339072884,-0.5251373003569614,-0.4014360187531325,-0.5260081134480709,0.4909053024402861,-0.49606911530409564,-0.5088043080242831,1.2027655532720225,-0.4014360187531327,-0.02236629835095388,-0.7401758681381124,-0.48957475435205455,-0.7697807881255708,0.6723823413780792,-0.6822534292169395,-0.7089938927602188,-0.08763244071108607,-0.4895747543520545,-0.5933399968057647,-0.652218157636022,-0.18344294141264486,0.6012517850731436,-1.3089989515773828,-0.4549301950270705,0.4747546731773668,-0.22244389420634456,-0.5724202502264082,-0.5084374094508288,-0.29825047703436314,-0.6516349666550286,-0.572803060483723,standing,2026-03-04_13-56-43,4,2.05626171875,3.0411904296875
-0.1546684181504357,-0.6062514891058987,-0.34275849524499036,-0.5938562784101474,0.6185032791827035,-0.5295615164639093,-0.5927873268100071,1.1232178180981032,-0.34275849524499036,-0.04441570519846841,-0.7829149605758519,-0.534839929933867,-0.782303302590542,0.6502797109957315,-0.6454679214271147,-0.6748028261640517,-0.23982203681039096,-0.534839929933867,0.06266813933500283,-0.5185418990354475,-0.42371360644254186,-0.5200442140225955,0.5503978582472994,-0.47951350375368446,-0.5051186327807197,1.1596856362313401,-0.4237136064425418,-0.1456713232304662,-0.6526698309427548,-0.46780536765420916,-0.6542639582736389,0.532582850739239,-0.6692465792024012,-0.6161629238399194,0.30776643893180344,-0.4678053676542091,-0.02960430027109971,-0.5419994591215568,-0.4025205928989821,-0.5427812251564389,0.4938826309082202,-0.5061736089602193,-0.5156138191120014,0.628525581787425,-0.4025205928989823,-0.03853109766018083,-0.7515166190442104,-0.4900782956358773,-0.7799867966682889,0.682098984706675,-0.6822534292169395,-0.7141583948070346,0.025156841344817524,-0.4900782956358772,-0.6010489190542649,-0.6697137419864783,0.07687551798098166,0.37146215937978283,-1.326795262926091,-0.5611516307185556,0.23184630179549967,-0.3853846538363411,-0.5809507636427687,-0.5146101087622716,-0.29825047703436314,-0.6710274131111051,-0.5890804771670637,standing,2026-03-04_13-56-43,5,2.553700439453125,3.538630126953125
-0.1535042176501418,-0.5921777107354849,-0.34223682706498665,-0.5836261132859595,0.6185032791827035,-0.5169816445857396,-0.5848276614779755,1.1232178180981032,-0.3422368270649866,-0.02793331842459439,-0.7842189561627235,-0.5349157004849512,-0.7827239598194433,0.6566198091790887,-0.6605092833630213,-0.6863597467985207,0.7987249925326882,-0.5349157004849512,-0.01092660882283101,-0.5211745122762259,-0.4237977320932056,-0.5232171989363265,0.585876415342802,-0.48619890030594626,-0.5206110431170936,0.2983502816195822,-0.42379773209320554,-0.09626923171167917,-0.6763486487089942,-0.46929015387325557,-0.6788631200036174,0.5731318866519266,-0.6680094279062773,-0.636591487018611,0.30776643893180344,-0.46929015387325557,0.04563215341475915,-0.5415377387380762,-0.4024930622655716,-0.5444850369373503,0.4938826309082202,-0.5220145005806057,-0.5239265055645176,0.628525581787425,-0.40249306226557174,-0.20823725189038544,-0.7455323495716866,-0.48982199476177013,-0.7440978035711624,0.6364483429129381,-0.7193631435563841,-0.7090199433529866,-0.4260002868787969,-0.48982199476177013,-0.5993180718829821,-0.6689480882833663,0.7488028407473776,-0.47784178312034725,-1.3856832862935164,0.6885085092775957,-0.45025537837465207,0.2969031068148033,-0.5817665923862211,-0.5180817048428338,0.1331930549149186,-0.6701398793355391,-0.6081623963688505,standing,2026-03-04_13-56-43,6,3.05113916015625,4.036068115234375
-0.0697478845811915,-0.5858635177074718,-0.3419724414026159,-0.5926961587598089,0.6456410008699175,-0.505426773250672,-0.5888242819013866,-0.5738004597222609,-0.3419724414026159,0.05679586789423997,-0.7780375157892171,-0.5345473777665389,-0.766168755266096,0.6697217842441867,-0.6602164086570238,-0.6923892923047674,0.7987249925326882,-0.5345473777665389,-0.006518462299127824,-0.5231842900602853,-0.4238589643924634,-0.5252065039932359,0.585876415342802,-0.48691587141274045,-0.5211161987134583,1.1596856362313401,-0.42385896439246334,0.09893020315643287,-0.665182052274379,-0.46863132733427354,-0.6662699604159197,0.5968601972958598,-0.624435379288242,-0.6268019139274238,-0.15320232026472522,-0.4686313273342735,0.06955495973665989,-0.5463209318077026,-0.40277235003200534,-0.5492151557328041,0.4934085828358244,-0.5220145005806057,-0.5236865519097054,0.628525581787425,-0.40277235003200546,-0.046689761227782296,-0.699977316194831,-0.4871818886976824,-0.7299513368764724,0.6364483429129381,-0.6826160849143238,-0.6900814832673042,-0.4260002868787969,-0.4871818886976824,-0.5998483287389778,-0.6614691586665449,0.9936485222901984,-0.43983850436545235,-0.7302627649038623,-0.2620388658136847,-0.3210759470759797,0.05630482904367985,-0.581329017726415,-0.5225972839728416,-0.08252871105972226,-0.6640956199336925,-0.6052137369697007,standing,2026-03-04_13-56-43,7,3.548577880859375,4.533507080078125
-0.08653673451813887,-0.5995101504943975,-0.3425202658434857,-0.6027471717255224,0.6666182764932952,-0.505426773250672,-0.5975650861858702,-0.7280748486150214,-0.34252026584348566,0.022579515154014212,-0.7917224850372873,-0.5353316665759789,-0.7838786243387983,0.6820717199319785,-0.6602164086570238,-0.6982298291955295,-0.7590955514819305,-0.535331666575979,0.045895598250378936,-0.5245356653555365,-0.4238986811432384,-0.5261576774477298,0.5844350403513263,-0.4788546027286616,-0.5149984388054497,1.1596856362313401,-0.42389868114323837,0.05983422767453005,-0.6565000800135034,-0.46806805914291894,-0.6590213118611556,0.5726103644509909,-0.624435379288242,-0.6142094365711455,-0.30685857333023475,-0.4680680591429189,0.017449598011388276,-0.5589722153551859,-0.403447924203913,-0.5610270805811893,0.48467441932130345,-0.543707714197576,-0.5306492513873696,0.628525581787425,-0.4034479242039132,0.1388299064368049,-0.7543364630940427,-0.49019178132618907,-0.764811497362473,0.7150493665460357,-0.6826160849143238,-0.7318587857479136,-0.4260002868787969,-0.490191781326189,-0.6054956972431741,-0.6770250033063777,0.8922462350972553,0.23554671445619557,-0.6766492400743823,-0.539051125236564,-0.9556754017735946,0.9191072442349737,-0.5854627240857619,-0.5242885265887373,-0.29825047703436314,-0.6777250655627309,-0.5989199871374423,standing,2026-03-04_13-56-43,8,4.046016845703125,5.0309462890625
-0.12712932099198795,-0.6082877889686781,-0.3428262427469897,-0.6021506775979467,0.6463365251629176,-0.5322093978946199,-0.6060602692091906,0.660394651419822,-0.34282624274698964,-0.031077345907594697,-0.8041856108176125,-0.5359471243763831,-0.8016068073131161,0.6741383383724108,-0.6779320981341452,-0.7045582262496216,0.4525426494183285,-0.5359471243763833,0.026215632331789803,-0.5230159196220637,-0.42385393399107396,-0.5248411852492726,0.5844350403513263,-0.4788546027286616,-0.5149984388054497,0.7290179589254612,-0.42385393399107385,0.001512745665614952,-0.6650016399699109,-0.46862007679155004,-0.6683836721435328,0.5726103644509909,-0.659332096944643,-0.6319174419137183,0.30776643893180344,-0.46862007679155004,0.061099426949069856,-0.5486915451221932,-0.4029059150811452,-0.5515614470926441,0.48467441932130345,-0.5013317398496983,-0.5084119811430333,0.628525581787425,-0.4029059150811453,0.027435902138877,-0.7594328321855427,-0.490385046989931,-0.7875236659116358,0.6936501057041536,-0.6829390353381606,-0.7206512849932858,-0.4260002868787969,-0.49038504698993096,-0.6063461790204182,-0.6824230273927523,0.32106801360585085,-0.10239165149849556,-1.1452672979835286,-0.5476179999554739,-0.7270226903500254,0.9045007485874887,-0.586194894130294,-0.5237170439265237,0.1331930549149186,-0.6807486665885435,-0.6029172220564272,standing,2026-03-04_13-56-43,9,4.543456298828125,5.52900634765625
-0.13090774370125907,-0.6036174568109637,-0.3426679619921521,-0.5976662050180686,0.6280675984368044,-0.5322093978946199,-0.5984479788494944,1.2774922069908636,-0.3426679619921521,-0.005358608618161898,-0.7981067122106756,-0.5356587010533905,-0.7934954914752952,0.6663971539073019,-0.674396989681816,-0.6988857796788589,0.4525426494183285,-0.5356587010533905,0.020422481161027725,-0.5238896928348268,-0.423879842144291,-0.525754922854014,0.5681873682918789,-0.48321236728836847,-0.5131310465090482,0.7290179589254612,-0.42387984214429086,-0.006863507259695185,-0.6774894618457508,-0.4693533035032604,-0.6808103142401741,0.5945885476842937,-0.663337814822673,-0.6453629579911718,0.30776643893180344,-0.46935330350326027,0.11974438222352654,-0.5390101356569892,-0.4023401884154546,-0.5411451294722867,0.4869711003423205,-0.5013317398496983,-0.5095745151496495,0.628525581787425,-0.40234018841545477,-0.031370357938953826,-0.7555714459316519,-0.4902400140973309,-0.7843038439058205,0.6778102204820777,-0.6829390353381606,-0.712232213006771,-0.4260002868787969,-0.49024001409733103,-0.6073553516308697,-0.6818960034619551,0.3953180078629795,-0.25182946582521715,-1.1960709941428076,-0.6821862816379787,0.30196409405984115,0.8431446431187092,-0.5862409421737557,-0.522299115684661,-0.29825047703436314,-0.6806742037278551,-0.599301204022726,standing,2026-03-04_13-56-43,10,5.040895263671875,6.02706640625
-0.10646956050298541,-0.6018936602974546,-0.3426069436768834,-0.6013685274908245,0.6280675984368044,-0.5176808175895853,-0.5892553067700355,-0.41952607082950055,-0.3426069436768833,0.025483564526660295,-0.8035606036112135,-0.5359185033862527,-0.7935736864865867,0.6663971539073019,-0.674396989681816,-0.6988857796788589,-0.41291320836757084,-0.5359185033862527,0.027331888429824487,-0.5276427034410661,-0.4239855565835803,-0.5294231731784709,0.5681873682918789,-0.48321236728836847,-0.5131310465090482,0.7290179589254612,-0.4239855565835802,-0.07290923406492454,-0.6791160377214188,-0.4694420094169494,-0.6820763011099085,0.5945885476842937,-0.680297714272243,-0.6539690966263164,0.30776643893180344,-0.46944200941694936,0.11515868063324403,-0.5388724597881077,-0.40233175651890823,-0.5411488136117892,0.4869711003423205,-0.5022709608217354,-0.5100673819425845,0.628525581787425,-0.40233175651890835,-0.032743686358272926,-0.7498355734851371,-0.4900084208873165,-0.7787087755118958,0.6778102204820777,-0.6682089686559783,-0.7046407270422141,-0.4260002868787969,-0.49000842088731644,-0.6122449116786651,-0.6775342992390305,0.6864999671974565,0.22745231695281434,-1.3359396952152152,-1.2583658453950095,-0.6288473617382767,0.7330242214231841,-0.5911877755995423,-0.5213958558197331,-0.29825047703436314,-0.6797039986099497,-0.600791043161445,standing,2026-03-04_13-56-43,11,5.538955078125,6.524505615234375
-0.09805151864841392,-0.6008743396694249,-0.34257020316044995,-0.6020399700384574,0.6619136398611709,-0.5176808175895853,-0.6033582641419271,-0.2652516819367402,-0.34257020316044995,0.007265566009757158,-0.7890078092646031,-0.5351851172150995,-0.7836949688892162,0.6606025549400418,-0.6663200159752912,-0.6915495846608869,-0.41291320836757084,-0.5351851172150995,0.0390418275172277,-0.5302919996623976,-0.42405474513242103,-0.5319232632270958,0.5962201782178798,-0.47516890843498405,-0.5159831674660097,0.7290179589254612,-0.424054745132421,-0.08554350668547167,-0.6729030006489408,-0.46909474012070856,-0.6757162357486907,0.5807533223716573,-0.6723650472799546,-0.6427593711103707,0.30776643893180344,-0.46909474012070856,0.07084858810288633,-0.5444870624222039,-0.40266681946318345,-0.5474107146721423,0.4943439507145974,-0.5268949010211577,-0.5267210615736363,0.628525581787425,-0.40266681946318356,-0.007642678145538736,-0.7478530528067754,-0.489923883467777,-0.7774825679937603,0.6857270335475265,-0.6682089686559783,-0.7088485996478125,0.3635246875125283,-0.489923883467777,-0.6107118603186262,-0.6747313280781154,1.0397083679169363,-1.0389292561024632,-1.790253543957544,-1.5556743030761868,-0.3091703903575833,1.4337414290515063,-0.5924207411159068,-0.5220079504841559,0.1331930549149186,-0.6776230055148826,-0.6109522931537419,standing,2026-03-04_13-56-43,12,6.03701416015625,7.021944580078125
-0.12313508457055088,-0.6038272704151388,-0.34267529328345203,-0.5995551987255495,0.6619136398611709,-0.522850869327546,-0.6066295122104283,-0.2652516819367402,-0.342675293283452,-0.0031483330731226816,-0.788499913709544,-0.5351572026785274,-0.7845003801412707,0.6606025549400418,-0.6663200159752912,-0.6915495846608869,1.4910896787614076,-0.5351572026785274,0.024536208373610563,-0.5240380145187945,-0.42388419142341066,-0.5258699821278818,0.5855926182898102,-0.47516890843498405,-0.512753405917591,0.2983502816195822,-0.4238841914234106,-0.03852134996482559,-0.6745636172677073,-0.46918979687732526,-0.6779432786439629,0.5776119320017228,-0.6723650472799546,-0.6411281067897591,0.0004539328007843344,-0.4691897968773252,0.03442343285147713,-0.5579750164227378,-0.40339800017948346,-0.56043825064491,0.4943439507145974,-0.529709061089084,-0.5281978237933687,0.628525581787425,-0.4033980001794836,-0.05160467562987854,-0.7557003932258541,-0.490244998574194,-0.7829273220009432,0.6855479266351167,-0.7036095089997085,-0.7269979026104378,0.13794612340072113,-0.49024499857419396,-0.6053728801538216,-0.6839794510622924,0.9575350893034412,-1.4673575497036777,-1.7987528345849861,-0.25406706648044974,0.9396872106554113,1.421078741259765,-0.5874567839294553,-0.5173595365202093,-0.29825047703436314,-0.6862270748100342,-0.6159736666114959,standing,2026-03-04_13-56-43,13,6.534454833984375,7.519384033203125
